experiment,test_accuracy
vgg16_5e-05_12,0.8487544483985765
vgg16_5e-05_8,0.8202846975088968
vgg16_5e-05_10,0.8380782918149466
vgg16_0.0001_10,0.8825622775800712
vgg16_0.001_10,0.9412811387900356
vgg16_0.001_12,0.9466192170818504
vgg16_0.001_8,0.9412811387900356
vgg16_0.0001_12,0.8790035587188612
vgg16_0.0001_8,0.8701067615658363
resnet50_5e-05_10,0.9715302491103204
resnet50_5e-05_12,0.9715302491103204
resnet50_5e-05_8,0.9661921708185054
restnet50_5e-05_10,0.9715302491103204
restnet50_5e-05_12,0.9715302491103204
restnet50_5e-05_8,0.9733096085409252
resnet50_0.0001_10,0.9608540925266904
resnet50_0.0001_12,0.9733096085409252
resnet50_0.0001_8,0.9750889679715302
resnet50_0.001_10,0.9715302491103204
resnet50_0.001_12,0.9804270462633452
resnet50_0.001_8,0.9733096085409253
