experiment,test_accuracy
restnet50_5e-05_10,0.9715302491103204
restnet50_5e-05_12,0.9715302491103204
resnet50_0.0001_10,0.9608540925266904
resnet50_0.0001_12,0.9733096085409252
resnet50_0.0001_8,0.9750889679715302
resnet50_0.001_10,0.9715302491103204
resnet50_0.001_12,0.9804270462633452
resnet50_0.001_8,0.9733096085409252
resnet50_5e-05_8,0.97331
xception_5e-05_10,0.9323843416370108
xception_5e-05_12,0.9430604982206404
xception_5e-05_8,0.9341637010676156
xception_0.0001_10,0.9430604982206404
xception_0.0001_12,0.9519572953736656
xception_0.0001_8,0.9412811387900356
xception_0.001_10,0.9644128113879004
xception_0.001_12,0.9697508896797152
xception_0.001_8,0.9644128113879004
vgg16_5e-05_10,0.9483985765124556
vgg16_5e-05_12,0.9430604982206404
vgg16_5e-05_8,0.9501779359430604
vgg16_0.0001_10,0.9626334519572952
vgg16_0.0001_12,0.9555160142348754
vgg16_0.0001_8,0.9572953736654805
vgg16_0.001_10,0.9715302491103204
vgg16_0.001_12,0.9679715302491104
vgg16_0.001_8,0.9733096085409253
